end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42102802,2021-12-08,824,9baea5dc3a0f34e1c833fe0b882f01a3f243213c3d4c31e57cd5fbdfc7e59349,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.073117 51.478056,-0.073057 51.477923,-0.073123 51.477912,-0.073139 51.477943,-0.073271 51.477919,-0.073252 51.477879,-0.073179 51.477892,-0.073139 51.477805,-0.073320 51.477765,-0.073422 51.477994,-0.073225 51.478010,-0.073237 51.478036,-0.073117 51.478056)))"
,42102802,2021-12-08,824,0afbd6125cea317bdfac55c1c8ef59de4d624b36ec9c05140ec2179a419068fd,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102802,2021-12-08,824,41cf061a2277b6ccef660c1b6edb102fec036a8c890f996790e888a7487b5be1,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Former St Luke’s church of England primary school (Camden schools)
,42102802,2021-12-08,824,b34f93e36c50ef4f7e83f43f45b5e33fa4c1d11c8e757b615ad2053d3cf904c8,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102802,2021-12-08,824,25a8d416a6bd53a3fde1e574ce964e4bbe953cdd681c78eb8e5a4fe7cb260855,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102802,2021-12-08,824,db9a7c0c32d8de2c8b692eb97d41836670fa9c0e7daa827364098b05c9758891,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471360
,42102802,2021-12-08,824,1f2b3975e244f213dfd1053ac58b5f923b5a58eea0db184763795ef3bab5d6a9,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102803,2021-12-08,825,509760c222ee4c7fb5d493167169f223bcebdf3171056c15c1e75a153b1fa8ee,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkNL1.pdf
,42102803,2021-12-08,825,a57009656b643a7acb1435735e05d43045173e2a174db05da02591f90d80abb5,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102803,2021-12-08,825,5d637513ee75632bbfad69fb8976d658ef2b9aae6cd7d2d4a8355b82f6a9ca0f,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.094772 51.503324,-0.094769 51.503320,-0.094776 51.503320,-0.094776 51.503322,-0.094772 51.503324)))"
,42102803,2021-12-08,825,77a71a390031bf346b3ab952c1f76fb4802b02514f6314df927487bcda110d3f,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102803,2021-12-08,825,fd231e7d544d5606424d4263c6268aae71fd8805a27fc556fe74fd035ca1b158,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Mosaic roundel at Octavia House
,42102803,2021-12-08,825,9cf1d984b638971fe17bd51d70605b1389f769ee857f2557b6bc40b173caf58c,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102803,2021-12-08,825,5171c7ab9db96b226600563f0aa306644c562c1e5782e300c01eb866a056077f,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102803,2021-12-08,825,c66ea1b1aca5506e1deac4723462946ffa3fc54a0bfe7f0437846b09c9cd4d69,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,506590
,42102803,2021-12-08,825,349d994a963907c3a4ba16aa7ff1bdbe5719833c007a1e03b97ec88049602166,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2009-12-24
,42102804,2021-12-08,826,8dcc1b0c6012afd53993a933dee514821471bdd60cfe640b6d973c097731a169,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkNL2.pdf
,42102804,2021-12-08,826,209ec7670032d203bb221600ab69384f3fa8eb2a2390572d1767d2cc9867d657,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102804,2021-12-08,826,851d852f6d3838ceaf50aed093d35f277f1c08bcf3399c2a469ecaddb5af9521,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.088471 51.464336,-0.088366 51.464376,-0.088241 51.464291,-0.088225 51.464233,-0.087971 51.463976,-0.088144 51.463927,-0.088187 51.463969,-0.088135 51.463989,-0.088193 51.464080,-0.088306 51.464036,-0.088362 51.464092,-0.088393 51.464080,-0.088498 51.464185,-0.088385 51.464228,-0.088471 51.464336)))"
,42102804,2021-12-08,826,4409e613b2148ed6cd61babb9a5fc4b14c8860e58522fbc1d57f38d96ca8cfd0,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102804,2021-12-08,826,d2e997026d457b6619c720fb50f5bb7ee0fc8eb7e0535f949c9bf2e15effebb3,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,The Platanes (now king's college hall)
,42102804,2021-12-08,826,bd18f056414d368fd37b223061b734576d43ea09ad09997e0e40c32c99e5c6cf,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102804,2021-12-08,826,f5f4bd722e7de465852c34ac4c4aeffbcbc4308f30f9cfd41d179abaa0f3b464,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102804,2021-12-08,826,0dbdd3f96e2fbc7b521137954e47f9b79ee3873092088398e67d662bdf5bc2c6,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,507126
,42102804,2021-12-08,826,b5b2c2133d3cc0c812d8dbe6bd3f2b102c9097c00ced16a66bd19bdf0e444643,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2009-10-28
,42102805,2021-12-08,827,c50c415c56737fe40687d9aa4e51dfbb69dba85541e0e0fdafd04307a3b4a803,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB435.pdf
,42102805,2021-12-08,827,870a80a8b49cce77bf6cbab82e28b8758c4b907fdd0e2f661df58b16aca39eb1,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102805,2021-12-08,827,c679d61b113b919d482e4aae69e5139e0a54b422ca419cbfd4a884d77a48a08b,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.051207 51.463174,-0.051150 51.463194,-0.050974 51.463078,-0.050968 51.463038,-0.051046 51.463040,-0.051067 51.463027,-0.051048 51.462984,-0.051134 51.462979,-0.051230 51.463062,-0.051328 51.463093,-0.051282 51.463139,-0.051358 51.463169,-0.051275 51.463215,-0.051207 51.463174)))"
,42102805,2021-12-08,827,92eacfd6e347fa5c8931c1160de24388a4970b834ed805ff8ab2cca4be191ba7,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102805,2021-12-08,827,34d57ec133e4ce9099f5816ed476cc89d854c408bb26727b08e5940202914edb,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Chapel of Nunhead cemetery
,42102805,2021-12-08,827,fa63b579d186c0a7b92ab424b08f3fb5f66017b5e892252679d46bb3a0214a50,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102805,2021-12-08,827,b9187678e5ca75b1b9b6900c4d0b4ce9299372e10e724a98a1c1bc224c88f6a8,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102805,2021-12-08,827,6715d94a7db184b63343d500ff1ce07ec7727821c48ae56a01bc483cf81afc9b,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471050
,42102805,2021-12-08,827,6378aa23dcd83e61fc2a95f530b9d8361830073990c914eb1247defd898eb38b,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102806,2021-12-08,828,941a8e1cec3748307ad06e167d1fd9899f35134c6af5ff857fee78f027c0aa6b,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB441.pdf
,42102806,2021-12-08,828,6f6d392ecfa01bffa82911d3a8b1123d1cf3702c33088bb345580202edc50b96,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102806,2021-12-08,828,cbb6785291246012a017622b3a8a5f8e5362f23210bdbb2db4a506d57a838b5e,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.053197 51.463703,-0.053197 51.463703,-0.053198 51.463703,-0.053198 51.463703,-0.053197 51.463703)))"
,42102806,2021-12-08,828,363237809a03df8bb35aa7347f213a0e697bc2165b46702ba6510e4c5ae37450,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102806,2021-12-08,828,ec239c1cc2ace49073bae0bc81fa1a5da0f4b501db5d7e5693f5da413c6ece01,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"The Scottish martyrs memorial, Nunhead Cemetery"
,42102806,2021-12-08,828,52482a82e3c2569bcbc693f41ef379f3a3ab167475e8f820607953ae77468cbe,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102806,2021-12-08,828,f1076de891c6b760e4582cc5bb1ce662b8e5996c50c0ae7e600c241c9c3af1ab,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102806,2021-12-08,828,01e423d796a06e455a7ffdd6b686054ac90daca13e92cfad787a0e3cb5645a17,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471062
,42102806,2021-12-08,828,3827909ba48c38cc437896c64746f693cf0a152a8d59598e5341c69834c08328,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102807,2021-12-08,829,241c80820d4e31ab66b49cf12ebc21ed0bb56020c85aaadc642c92c0493296f3,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB441.pdf
,42102807,2021-12-08,829,4c93a77fa74fcb116f69bdc96a00e2c6058175148d3a30380b96d963fe069ed5,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102807,2021-12-08,829,25582781e347eba0878ecf2a7a67b77dbd7adf451cdc82bb7a04328f995466d5,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.051655 51.461385,-0.051655 51.461384,-0.051656 51.461384,-0.051655 51.461385,-0.051655 51.461385)))"
,42102807,2021-12-08,829,a759af2f53ac24f9f19ccd0028679ac039e553493fc1b9d4d57590180f519bf1,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102807,2021-12-08,829,80ad6a485e0e376c38760aa5077d3cd5c9e716b6b249401b8ddd13cdbacaf9b1,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Stearns mausoleum, Nunhead Cemetery"
,42102807,2021-12-08,829,eff6ac1057b5544f89b0e6065f37220a903779f3556ce118000daa20ce1adbaa,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102807,2021-12-08,829,ee463ca1f2f6790e062aee5033b33966b3a9cd706888700564890eb1d9c87c0a,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102807,2021-12-08,829,22a71729927c35365acb03b2a65cc1ff98548bb0b5a6b4ea1d7b47f7f0703c21,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471061
,42102807,2021-12-08,829,ec22c7fc2c1976d153cb28482443ccf460a920d0258ac96c1ac565898ad3b09c,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102808,2021-12-08,830,96152093ca798f2350a4821058824e46513680f2d1309d9fc6cead2837891c31,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB536.pdf
,42102808,2021-12-08,830,e5f6e7f66fd0faa912e07881ddb4ecd09ac54e5cf2452f8534bd845f9c29afa5,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102808,2021-12-08,830,678785d9d829b614d9be494a00d03f2da7c7cedb217bd3f3abbfbe5c43ba24fa,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.067985 51.479373,-0.068036 51.479281,-0.068039 51.479282,-0.067985 51.479373)))"
,42102808,2021-12-08,830,7b9b619203a07126bc40ae2f366964f444e68890b7c5e92483fb4310c45205a4,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102808,2021-12-08,830,157aa1db14bd0ac81a3ce15d962bbc3b5b54f7b1d72f900183130f346d8d4463,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Wall and gateposts to number 116
,42102808,2021-12-08,830,c390fd458de3cdf0cab6b0d3f14e8390eaba828b8ba6e42ddcfc89e6bd293db9,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102808,2021-12-08,830,0191b79d733f18d73ba48ff49bd2b566379b209ba6c9ba0e8cc74e9ffea93919,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102808,2021-12-08,830,21e42bcec8a5e5e6aba766569b8ae6025315ebf52e871662a3a01ac1e1c490ab,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471179
,42102808,2021-12-08,830,6890902aa322ef625143ee3ac4d2ab792d4c34285b2b7cabd50abaa5fd44700f,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102809,2021-12-08,831,1cc2eebb2d1fdf301309f56421ccb91f4f62ea751669b0c19f349f67bf549180,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB539.pdf
,42102809,2021-12-08,831,2bcc24e5812b3acef64ced9432af51e86bddaef9d790e2d2cc732f861fc9b29a,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102809,2021-12-08,831,9b7fc3ebca6e76ec4e49c737b7ef6796f222ea57a89617476c0aa683dcb80255,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.083405 51.473936,-0.083389 51.473830,-0.083211 51.473830,-0.083141 51.473886,-0.083121 51.473892,-0.083067 51.473897,-0.083066 51.473911,-0.083102 51.474407,-0.083104 51.474467,-0.083064 51.473911,-0.083065 51.473896,-0.083140 51.473885,-0.083211 51.473829,-0.083390 51.473829,-0.083405 51.473936)))"
,42102809,2021-12-08,831,c30f1e8fdf9cbc510186d60f63165bf50c1bb0a52e7bf8d0e23d1ea7a2401c1c,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102809,2021-12-08,831,f0291f573399a26ec3151f83a0637524a707649eda08cacb3f038a5769e4eb09,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Forecourt wall and railings to number 29 (Southwark council strategic services)
,42102809,2021-12-08,831,c8bb25fc067db53e19f82d60f494361fe4786a7d89d45b23b1d9335d40a56e70,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102809,2021-12-08,831,83cf20d4cb560c7871c8969fb734b08db0c91240ec52a9ee82cef0503fe0f43b,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102809,2021-12-08,831,1882425430f56aefad037ac86d2f717ea23bce77ae55cf9ca1cdd811e64a6176,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471183
,42102809,2021-12-08,831,a5718b110460f613bc6ca1ec6d473c7cfb8c0f16d920eff0e28afa409db2353a,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102810,2021-12-08,832,f7bcc964e698e33e337a33794eb3b1cfdc526fcf89c6ee39433616cc21e776e4,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB618.pdf
,42102810,2021-12-08,832,dbe688d591246373e1f4fa191a7c761370fe64887703b24bfd8f6cb1421d64d9,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102810,2021-12-08,832,5a160dc83103de51bd40230fef8d58eb4b058006a3ebb102d352b976282c4648,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.084726 51.475532,-0.084617 51.475561,-0.084347 51.475181,-0.084443 51.475153,-0.084570 51.475191,-0.084563 51.475230,-0.084637 51.475361,-0.084765 51.475476,-0.084726 51.475532)),((-0.084436 51.475119,-0.084320 51.475139,-0.084219 51.474976,-0.084155 51.474987,-0.084140 51.474951,-0.084232 51.474948,-0.084147 51.474761,-0.084364 51.474729,-0.084375 51.474754,-0.084309 51.474766,-0.084370 51.474907,-0.084421 51.474899,-0.084435 51.474931,-0.084383 51.474941,-0.084414 51.475010,-0.084398 51.475037,-0.084446 51.475058,-0.084414 51.475069,-0.084436 51.475119)))"
,42102810,2021-12-08,832,9090dee701ba93e3252999635c69e91297cf050915cc971c0006ce5a3b143e7f,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102810,2021-12-08,832,b52e0a475f23313f5a79fbf8638d070a2485be44837b9b6ec919ae0adbbcdf11,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"St Gile’s hospital, administrative block with attached ward block"
,42102810,2021-12-08,832,d64fbb193a116c9743254ec5eb26ba6ad45af9cfc90044c571a41cc920d68b19,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102810,2021-12-08,832,4d9f05b413e17ac489c62b48db7467121ce20300b45a37d42792cd75b9a95a4e,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102810,2021-12-08,832,b80ab40c24cd7ec2a8f73a8deab063b3f66ff0a124645193a9eb38ca07c44ff0,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471277
,42102810,2021-12-08,832,65b86a1d1a16ffa06e4139c7e4b79a4c255c8eeb052e36d1cd7603933d31f2c2,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1993-04-15
,42102811,2021-12-08,833,c4790b77d08736fbd2ecc68e496db3cd354a0ee0dd8fc5acc477f4b6edc8adfc,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB619.pdf
,42102811,2021-12-08,833,fc53e8c6c1d03a95a3c88ba806e2e14dc358e91afa81045b26377d9c5a99865e,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102811,2021-12-08,833,1b407edda9b720e4b964cb3f7335675417cb58f8f5daac2ef39c6a36b8d9f927,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.085286 51.475973,-0.085308 51.475947,-0.085211 51.475799,-0.085108 51.475674,-0.084986 51.475548,-0.084950 51.475507,-0.084882 51.475421,-0.084857 51.475427,-0.084852 51.475426,-0.084837 51.475418,-0.084679 51.475211,-0.084680 51.475197,-0.084694 51.475188,-0.084635 51.475103,-0.084697 51.475189,-0.084682 51.475211,-0.084838 51.475417,-0.084883 51.475419,-0.084952 51.475507,-0.085110 51.475673,-0.085213 51.475799,-0.085308 51.475940,-0.085313 51.475959,-0.085286 51.475973)),((-0.084530 51.474909,-0.084475 51.474782,-0.084437 51.474671,-0.084484 51.474802,-0.084530 51.474909)),((-0.084574 51.474989,-0.084538 51.474927,-0.084530 51.474909,-0.084568 51.474979,-0.084574 51.474989)),((-0.084603 51.475044,-0.084588 51.475018,-0.084574 51.474989,-0.084583 51.475006,-0.084603 51.475044)),((-0.084603 51.475044,-0.084637 51.475103,-0.084609 51.475056,-0.084603 51.475044)))"
,42102811,2021-12-08,833,63b98f5843900c1633cd2f05d9bd40bc4a83d598e1784f7c6d628f77bda78404,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102811,2021-12-08,833,434f6f7c2fb335314d07a542b25ce376aebf1fe5e6c4bbd56bcacb92468feb87,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Wall and gates fronting St Gile’s hospital administrative and ward blocks
,42102811,2021-12-08,833,03a412fe4e56a54bb38282bdc6a8f01d38eb98b23c809736f22f16d6f44a60f5,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102811,2021-12-08,833,92d306b8d717f4a8d669a1a63bc1ca6a71bcee155a264b9d0e6d75f65b3d5086,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102811,2021-12-08,833,822a1b51d31c33f0b0ff5e52f37c8477a6425a2a4a3bfdffc9724c96a08d2a86,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471278
,42102811,2021-12-08,833,b7960092f854c7d50e157ce80cde2fb6ee29a4f5e5e193fca28827060dfc3b7e,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1993-04-15
,42102812,2021-12-08,834,ba550fa7957bc2c55da27ebaeb8147b17b826c1129a98f21a4938a67315bb337,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB674.pdf
,42102812,2021-12-08,834,00de81538a8355cb5de2bafd95206d6579bea7ad3aa174e229c929dc89e24049,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102812,2021-12-08,834,8f6dafccf13a17f4ffa19b06844f02429e0b4fbcae8ac5dd40818aea6343330d,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.058517 51.493857,-0.058619 51.493819,-0.058720 51.493838,-0.058727 51.493875,-0.058694 51.493889,-0.058900 51.494084,-0.058937 51.494076,-0.058918 51.494040,-0.059206 51.493979,-0.059248 51.494055,-0.058756 51.494171,-0.058555 51.493979,-0.058512 51.493998,-0.058455 51.493946,-0.058569 51.493905,-0.058517 51.493857)),((-0.058241 51.494309,-0.058075 51.494229,-0.058151 51.494140,-0.058260 51.494143,-0.058409 51.494096,-0.058416 51.494051,-0.058521 51.494017,-0.058643 51.494185,-0.058343 51.494273,-0.058278 51.494326,-0.058241 51.494309)),((-0.058068 51.494152,-0.057976 51.494182,-0.057943 51.494144,-0.058112 51.494089,-0.058129 51.494106,-0.058054 51.494136,-0.058068 51.494152)))"
