end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101000,2021-12-23,397,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,398,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,398,371b8982e801845e55224a8ec4dc80d71e3ae7c876afda9ae11c2c1ca7e2ca88,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024449 51.358262,1.024521 51.358250,1.024530 51.358213,1.024295 51.358175,1.024307 51.358109,1.024662 51.358153,1.024631 51.358281,1.024449 51.358262)))"
,42101000,2021-12-23,398,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,398,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,399,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,399,8be1e62b0d6aed7604351620596bafa7acd362abf537e51c934926511bda92ea,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024091 51.358710,1.024171 51.358726,1.024235 51.358622,1.024271 51.358629,1.024319 51.358577,1.024520 51.358592,1.024430 51.358814,1.024070 51.358754,1.024091 51.358710)))"
,42101000,2021-12-23,399,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,399,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,400,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,400,e624f10be0d8943b0d243b371953330fbe73ba8159095c443096bf4dd47a8256,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024213 51.359601,1.024054 51.359588,1.024040 51.359586,1.024047 51.359552,1.024092 51.359535,1.024223 51.359546,1.024213 51.359601)))"
,42101000,2021-12-23,400,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,400,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,401,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,401,aa8d6946b82b745bc639c6420ce9efae92c0db77bb042340a23e53e392543eaa,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023881 51.359705,1.024061 51.359710,1.024067 51.359686,1.023985 51.359656,1.024201 51.359673,1.024186 51.359749,1.023881 51.359705)))"
,42101000,2021-12-23,401,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,401,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,402,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,402,076b6024203e14429b7a5bf0adfb0b455607a9b751df20e19bd7fdcedf58bdd4,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023940 51.360116,1.024065 51.360133,1.024043 51.360200,1.023800 51.360181,1.023837 51.360159,1.023831 51.360121,1.023940 51.360116)))"
,42101000,2021-12-23,402,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,402,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,403,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,403,723153906e6374df4771b89694e0991ead4c2d0186ba99fe8afb3d2e992c1c56,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.020765 51.358535,1.020734 51.358502,1.020880 51.358435,1.020927 51.358487,1.020765 51.358535)))"
,42101000,2021-12-23,403,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,403,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,404,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,404,c1050f91043bc92ad11b3494c3432316d8c3782ffbec84090540af20944bf352,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.021858 51.359419,1.021824 51.359392,1.022010 51.359300,1.022051 51.359333,1.021858 51.359419)))"
,42101000,2021-12-23,404,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,404,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,405,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,405,80db97e77498ca2d237b68496343a9db7d6e2969fcabecb07696e9bec1641557,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.022575 51.359717,1.022342 51.359820,1.022297 51.359788,1.022388 51.359750,1.022346 51.359718,1.022499 51.359661,1.022575 51.359717)))"
,42101000,2021-12-23,405,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,405,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,406,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,406,bad03c25cd07680ec25ced924cb98283c5ee3ca71349608c16d2241b7809f120,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.020196 51.358061,1.020171 51.358030,1.020249 51.358001,1.020338 51.358019,1.020196 51.358061)))"
,42101000,2021-12-23,406,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,406,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,407,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,407,b3b39f7d0b74f41b40350a04a6ef4406c422bcb5ae9406b7c312f651f6685136,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023601 51.358517,1.023746 51.358547,1.023712 51.358620,1.023543 51.358569,1.023622 51.358564,1.023631 51.358546,1.023544 51.358528,1.023601 51.358517)))"
,42101000,2021-12-23,407,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,407,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,408,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,408,9f8486b33796e410a8256c916e7162a65a1672840a889b6e96edb4d56b935f30,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.026048 51.324682,1.025938 51.324689,1.025938 51.324587,1.026048 51.324587,1.026048 51.324682)))"
,42101000,2021-12-23,408,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,408,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,409,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,409,36adfc026e052ccce624e127220d47dcea0733faa299c44cc21d1eb823208d79,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.022358 51.358931,1.022344 51.358866,1.022407 51.358861,1.022421 51.358926,1.022358 51.358931)))"
,42101000,2021-12-23,409,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,409,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,410,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,410,f5ff6552ca6a80ba43b44b90be1178911eb37d10423e0b438bfa41ab6d71de9f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.022959 51.358879,1.022643 51.358905,1.022616 51.358787,1.022649 51.358784,1.022662 51.358841,1.022722 51.358807,1.022860 51.358826,1.022856 51.358800,1.022886 51.358798,1.022918 51.358822,1.022941 51.358788,1.022959 51.358879)))"
,42101000,2021-12-23,410,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,410,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,411,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,411,eb2e18c3cbd4b030dd8bb35eafe7ba42ff1b3765419fb9bd9fbce9af2b55bd07,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.186791 51.193342,1.186887 51.193253,1.187078 51.193342,1.187052 51.193364,1.187164 51.193423,1.187162 51.193452,1.187105 51.193465,1.186969 51.193394,1.186877 51.193409,1.186773 51.193358,1.186791 51.193342)))"
,42101000,2021-12-23,411,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,411,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,412,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,412,b82c21a6b02ce37b715a7b3197910a68075ca9fa82a7da25ad06c16a34b34a05,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.127990 51.368840,1.127905 51.368726,1.127925 51.368708,1.128120 51.368700,1.128199 51.368812,1.128144 51.368798,1.127990 51.368840)))"
,42101000,2021-12-23,412,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,412,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,413,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,413,743e67911de88105e3fa57e8166a841093f39893ddc5e7bebdbfc6b399039545,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.093291 51.233016,1.093429 51.232955,1.093485 51.233005,1.093288 51.233090,1.093233 51.233040,1.093291 51.233016)))"
,42101000,2021-12-23,413,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,413,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,414,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,414,3e246d47ba50c323dd75b7b292a1c9f8854feb31d902dea5a9da040078ef0fbb,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.082195 51.367643,1.082136 51.367596,1.082259 51.367510,1.082318 51.367556,1.082292 51.367590,1.082579 51.367797,1.082484 51.367843,1.082195 51.367643)))"
,42101000,2021-12-23,414,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,414,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,415,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,415,71b5e5e9e4c7b625f9137a3fedd54ead042475ac8141ed45701d1847b2f56612,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.155690 51.359967,1.155745 51.359867,1.155845 51.359889,1.155788 51.359988,1.155690 51.359967)))"
,42101000,2021-12-23,415,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,415,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,416,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,416,7489e1c3a3aac7ee4a5b21a283dfe891afedf0024cd7f0a530ac67f7a41a861f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.083205 51.278308,1.082950 51.278383,1.082837 51.278210,1.082894 51.278190,1.082867 51.278167,1.082908 51.278150,1.082887 51.278124,1.083028 51.278082,1.083205 51.278308)))"
,42101000,2021-12-23,416,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,416,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,417,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,417,4b5f65cfdedd5c631b26d21e08f0fa5d45697d92217ca96a3c6b9542827cfd5c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.071066 51.283102,1.071125 51.283066,1.071329 51.283192,1.071242 51.283247,1.071220 51.283233,1.071247 51.283215,1.071196 51.283211,1.071155 51.283159,1.071102 51.283163,1.071132 51.283145,1.071066 51.283102)))"
,42101000,2021-12-23,417,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,417,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,418,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,418,62139772cfb042b1e1686a26925638d8c6967120aff0ff92f6126fe27984b544,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.086523 51.277660,1.086512 51.277666,1.086503 51.277660,1.086513 51.277654,1.086523 51.277660)))"
,42101000,2021-12-23,418,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,418,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,419,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,419,e3e11a2095b5a5cfa723a12dd16670e86b164fe17679ddfbbbea7397d13c0d0b,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.088031 51.276368,1.088125 51.276328,1.088342 51.276526,1.088247 51.276567,1.088031 51.276368)))"
,42101000,2021-12-23,419,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,419,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,420,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,420,ff08b6a585d144efd752ea31d96ec0e7b524bbec2de46106df1b1160222a6356,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.064458 51.287196,1.064623 51.287106,1.064714 51.287171,1.064554 51.287260,1.064458 51.287196)))"
,42101000,2021-12-23,420,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,420,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,421,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,421,2ccf619d958f54c82fb554640a6e38a080b52ba4fa070ae99fa6ddbdb3893db5,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.183215 51.300886,1.183162 51.300847,1.183313 51.300767,1.183353 51.300798,1.183215 51.300886)))"
,42101000,2021-12-23,421,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,421,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,422,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,422,7c3bd9d6e3f9f17350d1d77929b5b572d99c1e9622a61cffd9e1908534e9f7d2,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.126215 51.295047,1.126225 51.294825,1.126380 51.294828,1.126332 51.294848,1.126331 51.294873,1.126380 51.294874,1.126379 51.294917,1.126330 51.294917,1.126328 51.294961,1.126379 51.294962,1.126377 51.295003,1.126327 51.295003,1.126325 51.295052,1.126215 51.295047)))"
