wikipedia,start_date,geometry,documentation_url,prefix,typology,listed_building_grade,name,point,organisation,geojson,reference,listed_building,organisation_entity,wikidata,entry_date,dataset,listed_building_outline,end_date,entity,json
,1998-09-17,"MULTIPOLYGON (((-0.046472 51.459798,-0.046067 51.459526,-0.046047 51.459538,-0.045966 51.459460,-0.046168 51.459340,-0.046668 51.459680,-0.046472 51.459798)),((-0.046055 51.460087,-0.046034 51.460073,-0.046013 51.460048,-0.045812 51.459782,-0.045902 51.459414,-0.046451 51.459112,-0.047064 51.459514,-0.047005 51.459479,-0.046979 51.459495,-0.046825 51.459390,-0.046794 51.459408,-0.046525 51.459194,-0.046412 51.459259,-0.046343 51.459213,-0.046479 51.459133,-0.046451 51.459116,-0.045905 51.459414,-0.045814 51.459781,-0.045887 51.459787,-0.045932 51.459845,-0.045875 51.459861,-0.046062 51.460085,-0.047062 51.459518,-0.046172 51.460037,-0.046090 51.460083,-0.046055 51.460087)),((-0.045936 51.459880,-0.046049 51.459846,-0.046102 51.459920,-0.045991 51.459954,-0.045936 51.459880)),((-0.046091 51.460059,-0.046024 51.460013,-0.046140 51.459946,-0.046191 51.460001,-0.046091 51.460059)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB408.pdf,listed-building-outline,geography,II,"Ivydale road school, caretakers cottage, related buildings and wall",POINT(-0.046331 51.459580),,,471029,,329,,2021-12-08,listed-building-outline,,,42102739,
,1998-09-17,"MULTIPOLYGON (((-0.052202 51.461043,-0.052202 51.461043,-0.052203 51.461043,-0.052203 51.461043,-0.052202 51.461043)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB440.pdf,listed-building-outline,geography,II,"Monument to Vincent Figgins, Nunhead Cemetery",POINT(-0.052202 51.461043),,,471059,,329,,2021-12-08,listed-building-outline,,,42102740,
,1998-09-17,"MULTIPOLYGON (((-0.101142 51.492896,-0.101255 51.492810,-0.101973 51.492342,-0.101984 51.492339,-0.102000 51.492340,-0.102006 51.492341,-0.101142 51.492896)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB509.pdf,listed-building-outline,geography,II,"Railings, gates and piers to old St Marys churchyard",POINT(-0.101624 51.492578),,,471141,,329,,2021-12-08,listed-building-outline,,,42102741,
,1998-09-17,"MULTIPOLYGON (((-0.054472 51.501350,-0.054487 51.501367,-0.054414 51.501368,-0.054472 51.501350)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB627.pdf,listed-building-outline,geography,II,Monument to prince lee boo approximately 10 metres west of west tower church of St Mary,POINT(-0.054458 51.501362),,,471287,,329,,2021-12-08,listed-building-outline,,,42102742,
,1998-04-15,"MULTIPOLYGON (((-0.085737 51.432297,-0.085737 51.432297,-0.085738 51.432297,-0.085738 51.432297,-0.085737 51.432297)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB14.pdf,listed-building-outline,geography,II,Sungazer sculpture at kingsdale school,POINT(-0.085737 51.432297),,,470533,,329,,2021-12-08,listed-building-outline,,,42102743,
,1962-02-28,"MULTIPOLYGON (((-0.060170 51.480066,-0.060139 51.480072,-0.059876 51.479552,-0.059902 51.479519,-0.059855 51.479428,-0.059805 51.479406,-0.059685 51.479163,-0.059805 51.479406,-0.059855 51.479427,-0.059902 51.479519,-0.059876 51.479552,-0.060139 51.480072,-0.060170 51.480066)),((-0.059629 51.479050,-0.059555 51.478900,-0.059529 51.478846,-0.059569 51.478838,-0.059529 51.478846,-0.059629 51.479050)),((-0.059629 51.479050,-0.059661 51.479115,-0.059685 51.479163,-0.059629 51.479050)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB23.pdf,listed-building-outline,geography,II,Railings and gates to Caroline Gardens,POINT(-0.058469 51.476981),,,470546,,329,,2021-12-08,listed-building-outline,,,42102744,
,1998-09-17,"MULTIPOLYGON (((-0.050352 51.453084,-0.049254 51.453469,-0.048509 51.453797,-0.047837 51.454161,-0.047735 51.454142,-0.047599 51.454218,-0.047579 51.454251,-0.047612 51.454290,-0.046832 51.454834,-0.046498 51.455108,-0.046094 51.455503,-0.045660 51.456021,-0.045316 51.456591,-0.045300 51.456611,-0.045250 51.456634,-0.045176 51.456636,-0.044758 51.456537,-0.044651 51.456509,-0.044559 51.456474,-0.044521 51.456454,-0.042485 51.455286,-0.042511 51.455233,-0.042386 51.455154,-0.042320 51.455135,-0.042250 51.455161,-0.042209 51.455161,-0.042158 51.455143,-0.042097 51.455117,-0.042218 51.455159,-0.042319 51.455131,-0.042392 51.455152,-0.042515 51.455233,-0.042490 51.455285,-0.044567 51.456474,-0.045162 51.456629,-0.045256 51.456627,-0.045333 51.456557,-0.045490 51.456269,-0.045702 51.455955,-0.046140 51.455442,-0.046469 51.455126,-0.046808 51.454843,-0.047603 51.454290,-0.047573 51.454251,-0.047596 51.454214,-0.047741 51.454138,-0.047835 51.454156,-0.048490 51.453801,-0.049133 51.453513,-0.049495 51.453372,-0.050352 51.453084)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB107.pdf,listed-building-outline,geography,II,"Gates, piers and railings, Camberwell new cemetery",POINT(-0.046281 51.455130),,,470679,,329,,2021-12-08,listed-building-outline,,,42102745,
,1972-09-27,"MULTIPOLYGON (((-0.087174 51.463747,-0.087017 51.463586,-0.086753 51.463693,-0.087017 51.463585,-0.087174 51.463747)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB188.pdf,listed-building-outline,geography,II,Garden wall to south west of number 29 (champion lodge),POINT(-0.086981 51.463628),,,470770,,329,,2021-12-08,listed-building-outline,,,42102746,
,1972-09-27,"MULTIPOLYGON (((-0.085425 51.482664,-0.085433 51.482702,-0.085548 51.482677,-0.085599 51.482675,-0.085622 51.482680,-0.085636 51.482692,-0.085739 51.482683,-0.085719 51.482496,-0.085674 51.482488,-0.085721 51.482495,-0.085756 51.482649,-0.085749 51.482675,-0.085737 51.482686,-0.085633 51.482694,-0.085556 51.482679,-0.085431 51.482704,-0.085425 51.482664)),((-0.085670 51.482414,-0.085694 51.482395,-0.085676 51.482335,-0.085633 51.482333,-0.085679 51.482333,-0.085697 51.482397,-0.085670 51.482414)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB783.pdf,listed-building-outline,geography,II,Piers and railings to groundwork trust offices,POINT(-0.085682 51.482615),,,471460,,329,,2021-12-08,listed-building-outline,,,42102747,
,1975-05-14,"MULTIPOLYGON (((-0.054704 51.478553,-0.054547 51.478494,-0.054665 51.478372,-0.054699 51.478385,-0.054640 51.478445,-0.054763 51.478492,-0.054704 51.478553)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB518.pdf,listed-building-outline,geography,II,,POINT(-0.054655 51.478478),,,471151,,329,,2021-12-08,listed-building-outline,,,42102748,
,1983-07-01,"MULTIPOLYGON (((-0.051463 51.499024,-0.051004 51.499278,-0.050807 51.499133,-0.050900 51.499084,-0.050794 51.499017,-0.050871 51.498977,-0.050745 51.498886,-0.051175 51.498660,-0.051463 51.499024)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB581.pdf,listed-building-outline,geography,II,London hydraulic power company former pumping Station,POINT(-0.051094 51.498973),,,471228,,329,,2021-12-08,listed-building-outline,,,42102749,
,1983-07-01,"MULTIPOLYGON (((-0.053659 51.501727,-0.054160 51.501607,-0.054200 51.501679,-0.054281 51.501733,-0.054405 51.501685,-0.054418 51.501704,-0.054021 51.501857,-0.053775 51.501900,-0.053659 51.501727)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB593.pdf,listed-building-outline,geography,II,Thames Tunnel mills including detached chimney,POINT(-0.053979 51.501755),,,471243,,329,,2021-12-08,listed-building-outline,,,42102750,
,1972-09-27,"MULTIPOLYGON (((-0.034098 51.504523,-0.034069 51.504524,-0.034083 51.504424,-0.034039 51.504298,-0.034078 51.504293,-0.034119 51.504423,-0.034098 51.504523)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB600.pdf,listed-building-outline,geography,II,"Forecourt wall, gate piers and gates at number 265 (Nelson House)",POINT(-0.034085 51.504403),,,471250,,329,,2021-12-08,listed-building-outline,,,42102751,
,1983-07-01,"MULTIPOLYGON (((-0.033247 51.504669,-0.033100 51.504671,-0.033071 51.504628,-0.033083 51.504587,-0.033778 51.504539,-0.033964 51.504553,-0.033960 51.504600,-0.033819 51.504637,-0.033247 51.504669)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB605.pdf,listed-building-outline,geography,II,"Nelson dock patent slip, including gates",POINT(-0.033512 51.504606),,,471264,,329,,2021-12-08,listed-building-outline,,,42102752,
,1983-07-01,"MULTIPOLYGON (((-0.033948 51.504046,-0.033621 51.504150,-0.032524 51.504198,-0.032506 51.504220,-0.032387 51.504169,-0.032350 51.504107,-0.032425 51.504018,-0.032425 51.503977,-0.032508 51.503969,-0.032523 51.504001,-0.033274 51.503932,-0.033844 51.503960,-0.033918 51.503986,-0.033948 51.504046)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB605.pdf,listed-building-outline,geography,II,Nelson dry dock including gate,POINT(-0.033114 51.504064),,,471265,,329,,2021-12-08,listed-building-outline,,,42102753,
,1983-07-01,"MULTIPOLYGON (((-0.047648 51.504154,-0.047345 51.503672,-0.047349 51.503618,-0.047305 51.503591,-0.047605 51.503410,-0.047687 51.503488,-0.048014 51.504032,-0.047988 51.504099,-0.047697 51.504201,-0.047648 51.504154)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB606.pdf,listed-building-outline,geography,II,"Surrey lock including gates, bollards and capstans",POINT(-0.047665 51.503817),,,471266,,329,,2021-12-08,listed-building-outline,,,42102754,
,1998-09-17,"MULTIPOLYGON (((-0.052070 51.461104,-0.052070 51.461103,-0.052071 51.461103,-0.052071 51.461104,-0.052070 51.461104)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB438.pdf,listed-building-outline,geography,II,"Monument to John Allan, Nunhead Cemetery",POINT(-0.052070 51.461104),,,471054,,329,,2021-12-08,listed-building-outline,,,42102755,
,1998-09-17,"MULTIPOLYGON (((-0.052555 51.461544,-0.052555 51.461543,-0.052556 51.461543,-0.052556 51.461543,-0.052555 51.461544)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB439.pdf,listed-building-outline,geography,II,"Monument to Oppenheim and Schroeter, Nunhead Cemetery",POINT(-0.052555 51.461543),,,471056,,329,,2021-12-08,listed-building-outline,,,42102756,
,1998-09-17,"MULTIPOLYGON (((-0.051550 51.463173,-0.051550 51.463172,-0.051551 51.463172,-0.051550 51.463172,-0.051550 51.463173)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB439.pdf,listed-building-outline,geography,II,"Monument to Sophia Kempton, Nunhead Cemetery",POINT(-0.051550 51.463172),,,471057,,329,,2021-12-08,listed-building-outline,,,42102757,
,1998-09-17,"MULTIPOLYGON (((-0.052053 51.463541,-0.052052 51.463540,-0.052053 51.463540,-0.052053 51.463541,-0.052053 51.463541)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB440.pdf,listed-building-outline,geography,II,"Monument to Thomas Humphreys, Nunhead Cemetery",POINT(-0.052053 51.463540),,,471058,,329,,2021-12-08,listed-building-outline,,,42102758,
,1998-09-17,"MULTIPOLYGON (((-0.051750 51.463212,-0.051749 51.463211,-0.051750 51.463211,-0.051750 51.463212,-0.051750 51.463212)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB437.pdf,listed-building-outline,geography,II,"Monument to Henry Daniel, Nunhead Cemetery",POINT(-0.051750 51.463211),,,471053,,329,,2021-12-08,listed-building-outline,,,42102759,
,1998-09-17,"MULTIPOLYGON (((-0.052291 51.463679,-0.052291 51.463679,-0.052292 51.463679,-0.052292 51.463679,-0.052291 51.463679)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB438.pdf,listed-building-outline,geography,II,"Monument to Maria Poom, Nunhead Cemetery",POINT(-0.052291 51.463679),,,471055,,329,,2021-12-08,listed-building-outline,,,42102760,
,1972-09-27,"MULTIPOLYGON (((-0.080071 51.474442,-0.079856 51.474493,-0.079738 51.474277,-0.079797 51.474263,-0.079781 51.474235,-0.079725 51.474270,-0.079641 51.474122,-0.079688 51.474111,-0.079677 51.474091,-0.079883 51.474064,-0.079896 51.474028,-0.079999 51.474041,-0.080191 51.474000,-0.080236 51.474093,-0.080183 51.474101,-0.080200 51.474140,-0.079819 51.474214,-0.079852 51.474250,-0.079934 51.474223,-0.080071 51.474442)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB543.pdf,listed-building-outline,geography,II,South London art gallery,POINT(-0.079919 51.474215),,,471188,,329,,2021-12-08,listed-building-outline,,,42102761,
,1972-09-27,"MULTIPOLYGON (((-0.079790 51.473978,-0.079707 51.474018,-0.079639 51.474034,-0.079550 51.474039,-0.079790 51.473978)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB544.pdf,listed-building-outline,geography,II,"Forecourt wall and railings to numbers 61, 63 and 65 (south London art gallery)",POINT(-0.079673 51.474015),,,471189,,329,,2021-12-08,listed-building-outline,,,42102762,
,2008-11-17,"MULTIPOLYGON (((-0.077787 51.474052,-0.077625 51.474067,-0.077602 51.473958,-0.077763 51.473943,-0.077787 51.474052)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB547.pdf,listed-building-outline,geography,II,Former Peckham fire Station,POINT(-0.077694 51.474005),,,505336,,329,,2021-12-08,listed-building-outline,,,42102763,
,1998-04-15,"MULTIPOLYGON (((-0.087801 51.452826,-0.087799 51.452825,-0.087802 51.452825,-0.087802 51.452826,-0.087801 51.452826)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB576.pdf,listed-building-outline,geography,II,Striding man sculpture in forecourt of William Penn school,POINT(-0.087801 51.452825),,,471221,,329,,2021-12-08,listed-building-outline,,,42102764,
,1972-09-27,"MULTIPOLYGON (((-0.082575 51.476652,-0.082493 51.476662,-0.082402 51.476328,-0.082480 51.476318,-0.082404 51.476329,-0.082494 51.476661,-0.082575 51.476652)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB642.pdf,listed-building-outline,geography,II,Front and side walls and gates to Aged Pilgrims Friendly Society’s home,POINT(-0.082449 51.476484),,,471301,,329,,2021-12-08,listed-building-outline,,,42102765,
,1972-09-27,"MULTIPOLYGON (((-0.080357 51.429606,-0.080358 51.429614,-0.080355 51.429623,-0.080318 51.429651,-0.080293 51.429656,-0.080357 51.429606)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB643.pdf,listed-building-outline,geography,II,Gates to Kingswood House at corner of Lyall avenue,POINT(-0.080331 51.429633),,,471303,,329,,2021-12-08,listed-building-outline,,,42102766,
,1993-05-27,"MULTIPOLYGON (((-0.070844 51.433253,-0.070657 51.433322,-0.070624 51.433288,-0.070671 51.433270,-0.070648 51.433246,-0.070753 51.433207,-0.070676 51.433127,-0.070752 51.433100,-0.070725 51.433067,-0.070835 51.433028,-0.070816 51.433004,-0.070842 51.432982,-0.071017 51.432920,-0.071146 51.432918,-0.071177 51.432954,-0.071122 51.432973,-0.071151 51.433004,-0.071134 51.433032,-0.071078 51.433029,-0.071091 51.433044,-0.070922 51.433117,-0.070830 51.433118,-0.070853 51.433144,-0.070774 51.433170,-0.070844 51.433253)),((-0.070667 51.433211,-0.070581 51.433244,-0.070507 51.433190,-0.070613 51.433150,-0.070667 51.433211)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB708.pdf,listed-building-outline,geography,II,Beltwood House,POINT(-0.070865 51.433090),,,471378,,329,,2021-12-08,listed-building-outline,,,42102767,
,1998-09-17,"MULTIPOLYGON (((-0.064747 51.499506,-0.064699 51.499482,-0.064814 51.499390,-0.064770 51.499342,-0.064927 51.499232,-0.065003 51.499243,-0.065044 51.499210,-0.064952 51.499165,-0.065023 51.499108,-0.064878 51.499040,-0.064920 51.498999,-0.065132 51.499099,-0.065081 51.499140,-0.065220 51.499191,-0.065140 51.499256,-0.065191 51.499280,-0.064900 51.499508,-0.064810 51.499563,-0.064726 51.499522,-0.064747 51.499506)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB305.pdf,listed-building-outline,geography,II,Riverside School,POINT(-0.064963 51.499306),,,470924,,329,,2021-12-08,listed-building-outline,,,42102768,
,1972-09-27,"MULTIPOLYGON (((-0.078785 51.495430,-0.078833 51.495440,-0.078706 51.495619,-0.078604 51.495586,-0.078659 51.495519,-0.078718 51.495537,-0.078785 51.495430)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB346.pdf,listed-building-outline,geography,II,,POINT(-0.078717 51.495537),,,470970,,329,,2021-12-08,listed-building-outline,,,42102769,
,1987-07-29,"MULTIPOLYGON (((-0.087818 51.454593,-0.088317 51.454291,-0.088211 51.454227,-0.087747 51.454553,-0.087701 51.454526,-0.085736 51.455896,-0.087121 51.454900,-0.088179 51.454207,-0.088210 51.454168,-0.088187 51.454153,-0.088227 51.454128,-0.088287 51.454122,-0.088525 51.454271,-0.088353 51.454315,-0.087763 51.454697,-0.085949 51.455965,-0.087860 51.454619,-0.087818 51.454593),(-0.088238 51.454374,-0.088342 51.454309,-0.088333 51.454303,-0.088238 51.454374),(-0.088195 51.454217,-0.088187 51.454213,-0.088087 51.454278,-0.088092 51.454282,-0.088195 51.454217)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB577.pdf,listed-building-outline,geography,II,North Dulwich station including attached bridge and platforms,POINT(-0.087754 51.454588),,,471223,,329,,2021-12-08,listed-building-outline,,,42102770,
,1972-09-27,"MULTIPOLYGON (((-0.053341 51.473141,-0.053347 51.473072,-0.053492 51.473075,-0.053483 51.473190,-0.053442 51.473189,-0.053446 51.473145,-0.053415 51.473143,-0.053411 51.473188,-0.053370 51.473186,-0.053372 51.473143,-0.053341 51.473141)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB573.pdf,listed-building-outline,geography,II,"Numbers 237, 239 and 241 and attached handrails",POINT(-0.053420 51.473124),,,471217,,329,,2021-12-08,listed-building-outline,,,42102771,
,1998-09-17,"MULTIPOLYGON (((-0.053713 51.473217,-0.053657 51.473213,-0.053661 51.473176,-0.053486 51.473167,-0.053491 51.473084,-0.053713 51.473096,-0.053713 51.473217)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB572.pdf,listed-building-outline,geography,II,Number 235 and attached handrails,POINT(-0.053609 51.473138),,,471216,,329,,2021-12-08,listed-building-outline,,,42102772,
,2009-12-17,"MULTIPOLYGON (((-0.078310 51.502503,-0.078311 51.502503,-0.078775 51.502817,-0.078774 51.502818,-0.078310 51.502503)),((-0.077833 51.502179,-0.077993 51.502290,-0.078186 51.502418,-0.077995 51.502292,-0.077833 51.502179)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkNL3.pdf,listed-building-outline,geography,II,Gate piers and railings to church yard of former church of St John,POINT(-0.078477 51.502616),,,505614,,329,,2021-12-08,listed-building-outline,,,42102773,
,2009-06-05,"MULTIPOLYGON (((-0.089925 51.505433,-0.089928 51.505433,-0.089928 51.505435,-0.089924 51.505435,-0.089925 51.505433)),((-0.088905 51.505885,-0.088907 51.505886,-0.088907 51.505888,-0.088903 51.505888,-0.088905 51.505885)),((-0.089869 51.505444,-0.089871 51.505445,-0.089871 51.505446,-0.089867 51.505447,-0.089869 51.505444)),((-0.089837 51.505471,-0.089840 51.505472,-0.089840 51.505473,-0.089836 51.505474,-0.089837 51.505471)),((-0.088918 51.505861,-0.088920 51.505862,-0.088921 51.505863,-0.088917 51.505864,-0.088918 51.505861)),((-0.089825 51.505483,-0.089827 51.505484,-0.089827 51.505485,-0.089823 51.505485,-0.089825 51.505483)),((-0.088898 51.505894,-0.088900 51.505895,-0.088900 51.505897,-0.088896 51.505897,-0.088898 51.505894)),((-0.089852 51.505460,-0.089854 51.505461,-0.089854 51.505462,-0.089850 51.505462,-0.089852 51.505460)),((-0.088912 51.505873,-0.088914 51.505874,-0.088915 51.505875,-0.088911 51.505876,-0.088912 51.505873)),((-0.089892 51.505435,-0.089895 51.505436,-0.089894 51.505437,-0.089890 51.505437,-0.089892 51.505435)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkNL4.pdf,listed-building-outline,geography,II,"Six bollards at entrance to Green Dragon Court, 3 bollards and one lamp post at rear of Globe public house",POINT(-0.089449 51.505641),,,506964,,329,,2021-12-08,listed-building-outline,,,42102774,
