organisation,project,provision-reason,specification,dataset
local-authority:WRL,design-codes,prospective,design-code,design-code
local-authority:WRL,design-codes,prospective,design-code,design-code-area
local-authority:WRL,design-codes,prospective,design-code,design-code-rule
local-authority:WRL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WRL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WRL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WRL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WRL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WRL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WRL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WRL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WRT,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WRT,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WRT,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WRT,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WRT,design-codes,prospective,design-code,design-code
local-authority:WRT,design-codes,prospective,design-code,design-code-area
local-authority:WRT,design-codes,prospective,design-code,design-code-rule
local-authority:WRT,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WRT,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WRT,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WRT,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WRT,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WRT,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WRT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WRT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WSK,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WSK,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WSK,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WSK,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WSK,design-codes,prospective,design-code,design-code
local-authority:WSK,design-codes,prospective,design-code,design-code-area
local-authority:WSK,design-codes,prospective,design-code,design-code-rule
local-authority:WSK,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WSK,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WSK,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WSK,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WSK,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WSK,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WSK,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WSK,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WSM,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WSM,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WSM,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WSM,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WSM,design-codes,prospective,design-code,design-code
local-authority:WSM,design-codes,prospective,design-code,design-code-area
local-authority:WSM,design-codes,prospective,design-code,design-code-rule
local-authority:WSM,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WSM,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WSM,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WSM,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WSM,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WSM,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WSM,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WSM,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WYC,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WYC,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WYC,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WYC,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WYC,design-codes,prospective,design-code,design-code
local-authority:WYC,design-codes,prospective,design-code,design-code-area
local-authority:WYC,design-codes,prospective,design-code,design-code-rule
local-authority:WYC,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WYC,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WYC,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WYC,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WYC,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WYC,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WYC,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WYC,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WYE,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WYE,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WYE,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WYE,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:WYE,design-codes,prospective,design-code,design-code
local-authority:WYE,design-codes,prospective,design-code,design-code-area
local-authority:WYE,design-codes,prospective,design-code,design-code-rule
local-authority:WYE,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:WYE,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:WYE,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:WYE,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:WYE,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:WYE,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:WYE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:WYE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:WYR,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:WYR,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:WYR,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:WYR,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
