end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,41100447,2021-12-23,399,934c03186dda0f77d3bf2648b2b16b08b1f0e1e220db6e4a7479a91dda9b3570,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024091 51.358710,1.024171 51.358726,1.024235 51.358622,1.024271 51.358629,1.024319 51.358577,1.024520 51.358592,1.024430 51.358814,1.024070 51.358754,1.024091 51.358710)))"
,41100447,2021-12-23,399,80b5eae0285b81913752818b5be13def034e6d45bae60b60977a5ac53648f94b,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 58 TO 68 EVEN
,41100447,2021-12-23,399,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,400,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,400,ac6245705c6108f4ce0d0f12d252235d64368468b3898ea066bc1c7bd71b2c15,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024213 51.359601,1.024054 51.359588,1.024040 51.359586,1.024047 51.359552,1.024092 51.359535,1.024223 51.359546,1.024213 51.359601)))"
,41100447,2021-12-23,400,92290b4b313f482b8ee04c4cfa1d707ff503e0e41ecdc4d9eb9bf773a2c536b1,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 32
,41100447,2021-12-23,400,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,401,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,401,b686bddaaa269b2b918983408b8d01875bf844f27ec43f5faa20a642e004e137,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023881 51.359705,1.024061 51.359710,1.024067 51.359686,1.023985 51.359656,1.024201 51.359673,1.024186 51.359749,1.023881 51.359705)))"
,41100447,2021-12-23,401,8dc5fe744050f25c965c9bdf721f5bb4a67430220fd447267fff9ddfcf37e781,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 24 AND 26
,41100447,2021-12-23,401,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,402,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,402,53ed49e0081fe20fdeb4638b265afaad969b4a15600717c019b666e47b694321,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023940 51.360116,1.024065 51.360133,1.024043 51.360200,1.023800 51.360181,1.023837 51.360159,1.023831 51.360121,1.023940 51.360116)))"
,41100447,2021-12-23,402,db92aac6fdae40250c0313bf0c163d82855b019f29e9ac72c935f1ebef92c5d0,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET WHITSTABLE / NO. 2 AND 4
,41100447,2021-12-23,402,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,403,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,403,51c6d6ded9e4ec49889f5e89052e2daa0b5328ebd185de4da1b44924e33b2d91,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.020765 51.358535,1.020734 51.358502,1.020880 51.358435,1.020927 51.358487,1.020765 51.358535)))"
,41100447,2021-12-23,403,65624747f17a5303ab464940415bf7787b783be92983ea37636756bd7d4e87c5,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,ISLAND WALL WHITSTABLE / NO. 52 AND 54
,41100447,2021-12-23,403,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,404,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,404,872fe1aab2b4d574d3e728d598a69adbfa6bce41c336729375b297c2feed9446,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.021858 51.359419,1.021824 51.359392,1.022010 51.359300,1.022051 51.359333,1.021858 51.359419)))"
,41100447,2021-12-23,404,2b7961bdfaa449b5f5954c23b1ac78c559937e504c093258ba7c998bfd6871d0,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,ISLAND WALL WHITSTABLE / NO. 34 THE FISHERMAN'S ARMS
,41100447,2021-12-23,404,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,405,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,405,31b278d1902e1eda80a4d5a6bd54505cc1c736e064d73514c25d6a41ce83b1c7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.022575 51.359717,1.022342 51.359820,1.022297 51.359788,1.022388 51.359750,1.022346 51.359718,1.022499 51.359661,1.022575 51.359717)))"
,41100447,2021-12-23,405,073a1cafe8bbf953b0c7f2cddd085740cf127f2108047f6640076446c9c8928b,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,ISLAND WALL WHITSTABLE / NO. 18 THE OLD KINGS HEAD PUBLIC HOUSE
,41100447,2021-12-23,405,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,406,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,406,7ae964fb50416e63cbdc6256e7ca866fc1d67f834c7473e514d9280abc297698,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.020196 51.358061,1.020171 51.358030,1.020249 51.358001,1.020338 51.358019,1.020196 51.358061)))"
,41100447,2021-12-23,406,94127443d4a4acd21e616f8ae4bef6213e69668a8bbbb2743b62785a76126fe1,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MARINE TERRACE WHITSTABLE / NO. 1 MARINE COTTAGES, NOW CALLED 'RAMBLER COTTAGE'"
,41100447,2021-12-23,406,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,407,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,407,101daf660a44b17b2ab24e517bcfd0b0072945572f92ff67697857d0fca10126,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023601 51.358517,1.023746 51.358547,1.023712 51.358620,1.023543 51.358569,1.023622 51.358564,1.023631 51.358546,1.023544 51.358528,1.023601 51.358517)))"
,41100447,2021-12-23,407,0a240da0d61adcb3c3ff3e8c20e2e85c4155e1fc09c399e967f50a2e264bacec,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MIDDLE WALL WHITSTABLE / NO. 64 'LAUREL COTTAGE' AND NO. 66
,41100447,2021-12-23,407,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,408,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,408,151091214b2f6bf295947cc45cb54847f7d4c8501b36e811408421b03737a38c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.026048 51.324682,1.025938 51.324689,1.025938 51.324587,1.026048 51.324587,1.026048 51.324682)))"
,41100447,2021-12-23,408,af94ef3d39ee1f5933aeb5a09ed99c0c22fb50e409f2d26d804e972dfeec91aa,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,PEAN HILL WHITSTABLE / PEAN FARMHOUSE
,41100447,2021-12-23,408,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,409,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,409,52f17445ad4b8240e9d7959b09de9f57e7e7efd67325f0a47e9a506d1e39c22b,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.022358 51.358931,1.022344 51.358866,1.022407 51.358861,1.022421 51.358926,1.022358 51.358931)))"
,41100447,2021-12-23,409,e22b34546fbc797236c28eda787840d9a6c8e1cbc44b0f898bf922263fa91a26,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,WATERLOO ROAD WHITSTABLE / NO 4
,41100447,2021-12-23,409,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,410,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,410,0065dd6b6577b91a64b06068885e63e6e6da202a5b083a9d8412a07d4e458863,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.022959 51.358879,1.022643 51.358905,1.022616 51.358787,1.022649 51.358784,1.022662 51.358841,1.022722 51.358807,1.022860 51.358826,1.022856 51.358800,1.022886 51.358798,1.022918 51.358822,1.022941 51.358788,1.022959 51.358879)))"
,41100447,2021-12-23,410,c1aa2ed3bc9be6256a970f750d3c9206b6dfedf2a8d4b295e1612afaded417f9,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,WATERLOO ROAD WHITSTABLE / NO'S 8 - 13
,41100447,2021-12-23,410,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,411,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,411,bb0d50dc9ce41d293f7fbbbc7984fc913eb21cbb8bc9534c7371a6ce15d01a89,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.186791 51.193342,1.186887 51.193253,1.187078 51.193342,1.187052 51.193364,1.187164 51.193423,1.187162 51.193452,1.187105 51.193465,1.186969 51.193394,1.186877 51.193409,1.186773 51.193358,1.186791 51.193342)))"
,41100447,2021-12-23,411,450d128d2baa51cadf7e8dbf447b290971fbf24c0f398459931b9d268a2185ea,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,DOVER ROAD BARHAM/WOMENSWOLD / THE OLD COACH HOUSE (FORMERLY HALFWAY HOUSE PUBLIC HOUSE)
,41100447,2021-12-23,411,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,412,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,412,60f8b520814878fc36f08c4bc86a60d6ca25e6224d2f6133fe13e952b7f7748c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.127990 51.368840,1.127905 51.368726,1.127925 51.368708,1.128120 51.368700,1.128199 51.368812,1.128144 51.368798,1.127990 51.368840)))"
,41100447,2021-12-23,412,76a4d95e7bf2f24ea0cc9a85595e280ce63049faa488fb238f8032fdc0286e27,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,PARK ROAD NORTH SIDE HERNE BAY / THE ROYAL OAK PUBLIC HOUSE
,41100447,2021-12-23,412,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,413,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,413,f3a9bbca5f5689578201db723b87502feb57e5c89abb87ef80481b97b49082ba,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.093291 51.233016,1.093429 51.232955,1.093485 51.233005,1.093288 51.233090,1.093233 51.233040,1.093291 51.233016)))"
,41100447,2021-12-23,413,2d90ac92d1eb3a2097edfc017eed6cab914a0ba1507e5ea9be539b1cf47581c2,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CHURCH LANE LOWER HARDRES / LITTLE EATON FARMHOUSE
,41100447,2021-12-23,413,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,414,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,414,e8ad1344873ff2f065815601d96e0aa158b547ad016861e856ac9cfc1a352c0a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.082195 51.367643,1.082136 51.367596,1.082259 51.367510,1.082318 51.367556,1.082292 51.367590,1.082579 51.367797,1.082484 51.367843,1.082195 51.367643)))"
,41100447,2021-12-23,414,b7601209eeefeac82ed51510d97b08d2ae49fd00e71a9eebc46518eff490c2da,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,WHITSTABLE ROAD HERNE BAY / COAST GUARD COTTAGES
,41100447,2021-12-23,414,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,415,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,415,d49633d1c48cc4aaf945a8207edfe1c5ccd5271698583951e54503c25d223c5f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.155690 51.359967,1.155745 51.359867,1.155845 51.359889,1.155788 51.359988,1.155690 51.359967)))"
,41100447,2021-12-23,415,7b84483f22363b44e92c1f1a23bea4cda5b0309e77172e7d0c6670fa8370e336,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"BOGSHOLE LANE HERNE BAY / NO. 1, 2 AND 3 CHAPEL COTTAGES"
,41100447,2021-12-23,415,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,416,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,416,601f4b5137b34bc858b7aeb30ea0c872a6454f3a0ba06249539ea549067757e3,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.083205 51.278308,1.082950 51.278383,1.082837 51.278210,1.082894 51.278190,1.082867 51.278167,1.082908 51.278150,1.082887 51.278124,1.083028 51.278082,1.083205 51.278308)))"
,41100447,2021-12-23,416,478fee35c14fc4e6149e5058f7c08d547eb671585a09556250088ea9f965ba5f,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,BURGATE (SOUTH WEST SIDE) / ST. THOMAS'S CHURCH
,41100447,2021-12-23,416,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,417,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,417,77906661afc19b3b596d14f501d9d08fcb2692466a77ac3c271ca8725c376019,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.071066 51.283102,1.071125 51.283066,1.071329 51.283192,1.071242 51.283247,1.071220 51.283233,1.071247 51.283215,1.071196 51.283211,1.071155 51.283159,1.071102 51.283163,1.071132 51.283145,1.071066 51.283102)))"
,41100447,2021-12-23,417,e116238e4b9755d401c2e172f382fb6bbeb3753909eff59a957f6e3b4ea87c2d,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,NOS. 31 TO 36 CROSS STREET
,41100447,2021-12-23,417,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,418,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,418,f8ba1463bbea94ad21baca2676fc60345333932d3e94a22e21813ca3c3df63ac,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.086523 51.277660,1.086512 51.277666,1.086503 51.277660,1.086513 51.277654,1.086523 51.277660)))"
,41100447,2021-12-23,418,1bc1a97b23342ffaff3d998a15e755c0f7a00923e17b101707b9d188eecb7851,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MONASTERY STREET (EAST SIDE) / WATER PUMP OPPOSITE NO. 1 LONGPORT
,41100447,2021-12-23,418,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,419,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,419,6f73926e8a70e44dcba704ecc826a11ee74fdc504e011b9fc9133875c5a627d9,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.088031 51.276368,1.088125 51.276328,1.088342 51.276526,1.088247 51.276567,1.088031 51.276368)))"
,41100447,2021-12-23,419,f580b7d124681a38a0ab9adc7c85e94e440e41270bc1b88b8a8c5a2a3a9efac4,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,LOWER CHANTRY LANE (SOUTH EAST SIDE) / THOMAS SANKEY COOPER & HENRY COOPER ALMS-HOUSES
,41100447,2021-12-23,419,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,420,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,420,3199c26103cfb0cc44f1397a8a8bef70c721c333e9b435c9d294b9e8ab9f0c64,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.064458 51.287196,1.064623 51.287106,1.064714 51.287171,1.064554 51.287260,1.064458 51.287196)))"
,41100447,2021-12-23,420,854fc8e42442ab12b78ad26fc94e22af7c5db030e915d6af48f723eff72b94f9,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,WHITSTABLE ROAD (SOUTH WEST SIDE) / NO. 121
,41100447,2021-12-23,420,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,421,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,421,40f3cf8c8be171fd23ce867080f94ddf9c22807c4f2dddff8668f5cd2546f25e,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.183215 51.300886,1.183162 51.300847,1.183313 51.300767,1.183353 51.300798,1.183215 51.300886)))"
,41100447,2021-12-23,421,54e9a69562e43775f6f8c680dfb1353df6fe00facddae05514c89f97abaf9ebf,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,STODMARSH ROAD (SOUTH EAST SIDE) STODMARSH / COURT COTTAGE
,41100447,2021-12-23,421,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,422,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,422,92574c52119bbe1dea60ca79c6466478ee323d3319a71091daeaac951268d4f3,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.126215 51.295047,1.126225 51.294825,1.126380 51.294828,1.126332 51.294848,1.126331 51.294873,1.126380 51.294874,1.126379 51.294917,1.126330 51.294917,1.126328 51.294961,1.126379 51.294962,1.126377 51.295003,1.126327 51.295003,1.126325 51.295052,1.126215 51.295047)))"
,41100447,2021-12-23,422,92a9ed9976096ed904ddd65baba6ba71cf3ee8ed81f2d2825cbcceb613d60a10,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"HIGH STREET, FORDWICH / NOS. 1-6 CONSEC"
,41100447,2021-12-23,422,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,423,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,423,cfb6a198c8d323f05720f20e4ada40a7f29b7a3d27021b284a041eecc695a355,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.187583 51.344887,1.187503 51.344882,1.187494 51.344872,1.187528 51.344851,1.187583 51.344887)))"
,41100447,2021-12-23,423,eccda00a30040ce21fcc5ea031fe6a53f2c8fd20a8f3deceabc072dca00c9322,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"CHURCH LANE, MARSHSIDE / SHEEPWASH"
